,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
112,2018-09-01,3397.3377313509436,3173.312856264365,4049.1701273155822,3397.3377313509436,3397.3377313509436,205.38229137976433,205.38229137976433,205.38229137976433,205.38229137976433,205.38229137976433,205.38229137976433,0.0,0.0,0.0,3602.720022730708
113,2018-10-01,3507.6880524414196,3188.6849082783383,4041.706984084776,3507.6880524414196,3507.6880524414196,135.21384733799303,135.21384733799303,135.21384733799303,135.21384733799303,135.21384733799303,135.21384733799303,0.0,0.0,0.0,3642.901899779413
114,2018-11-01,3621.7167175682407,2924.0142943935944,3769.9278980972754,3621.7167175682407,3621.7167175682407,-282.7167031170081,-282.7167031170081,-282.7167031170081,-282.7167031170081,-282.7167031170081,-282.7167031170081,0.0,0.0,0.0,3339.000014451233
115,2018-12-01,3732.067038658714,2883.439958599486,3720.4298277223525,3732.067038658714,3732.067038658714,-423.39459489131366,-423.39459489131366,-423.39459489131366,-423.39459489131366,-423.39459489131366,-423.39459489131366,0.0,0.0,0.0,3308.6724437674
116,2019-01-01,3846.095703785538,3218.1015935578507,4084.162873871097,3846.095703785538,3846.095703785538,-198.60776942357668,-198.60776942357668,-198.60776942357668,-198.60776942357668,-198.60776942357668,-198.60776942357668,0.0,0.0,0.0,3647.487934361961
117,2019-02-01,3960.124368912359,3222.946485750039,4092.1344752235527,3960.1243689123585,3960.1243689123585,-313.4642426374773,-313.4642426374773,-313.4642426374773,-313.4642426374773,-313.4642426374773,-313.4642426374773,0.0,0.0,0.0,3646.660126274882
118,2019-03-01,4063.118001930134,3548.9058919347185,4430.112239565765,4063.118001930134,4063.118001930134,-72.40486056968626,-72.40486056968626,-72.40486056968626,-72.40486056968626,-72.40486056968626,-72.40486056968626,0.0,0.0,0.0,3990.713141360448
119,2019-04-01,4177.146667056955,3672.16255602387,4521.705955753556,4177.146667056955,4177.146667056955,-81.88455358754442,-81.88455358754442,-81.88455358754442,-81.88455358754442,-81.88455358754442,-81.88455358754442,0.0,0.0,0.0,4095.262113469411
120,2019-05-01,4287.496988147428,3928.2826479572686,4805.815449559683,4287.496988147428,4287.496988147428,78.3328297448004,78.3328297448004,78.3328297448004,78.3328297448004,78.3328297448004,78.3328297448004,0.0,0.0,0.0,4365.829817892229
121,2019-06-01,4401.525653274252,4125.104150154861,5029.023127587016,4401.525653274252,4401.525653274252,178.40178584431607,178.40178584431607,178.40178584431607,178.40178584431607,178.40178584431607,178.40178584431607,0.0,0.0,0.0,4579.927439118568
122,2019-07-01,4511.875974364725,4332.775724062689,5217.342254779149,4511.875974364725,4511.875974364725,277.9063784860755,277.9063784860755,277.9063784860755,277.9063784860755,277.9063784860755,277.9063784860755,0.0,0.0,0.0,4789.782352850801
123,2019-08-01,4625.9046394915495,4446.493081654047,5295.356808935844,4625.9046394915495,4625.9046394915495,254.72064626062254,254.72064626062254,254.72064626062254,254.72064626062254,254.72064626062254,254.72064626062254,0.0,0.0,0.0,4880.625285752172
124,2019-09-01,4739.93330461837,4536.689537092941,5381.80851962696,4739.93330461837,4739.93330461837,216.38887523444464,216.38887523444464,216.38887523444464,216.38887523444464,216.38887523444464,216.38887523444464,0.0,0.0,0.0,4956.322179852815
125,2019-10-01,4850.283625708843,4515.765641333603,5440.983019011417,4850.283625708843,4850.283625708843,149.22947803654935,149.22947803654935,149.22947803654935,149.22947803654935,149.22947803654935,149.22947803654935,0.0,0.0,0.0,4999.513103745392
126,2019-11-01,4964.312290835667,4208.795149552159,5111.049250776625,4964.312290835667,4964.312290835667,-290.634813811412,-290.634813811412,-290.634813811412,-290.634813811412,-290.634813811412,-290.634813811412,0.0,0.0,0.0,4673.6774770242555
127,2019-12-01,5074.66261192614,4180.001766006841,5016.126103325953,5074.66261192614,5074.66261192614,-455.97716392514525,-455.97716392514525,-455.97716392514525,-455.97716392514525,-455.97716392514525,-455.97716392514525,0.0,0.0,0.0,4618.685448000995
128,2020-01-01,5188.691277052964,4551.721592176299,5425.648320117093,5188.691277052964,5188.691277052964,-192.23104336423418,-192.23104336423418,-192.23104336423418,-192.23104336423418,-192.23104336423418,-192.23104336423418,0.0,0.0,0.0,4996.46023368873
129,2020-02-01,5302.719942179788,4564.602567465826,5493.031019333227,5301.297565890398,5303.994890237293,-282.3500455244505,-282.3500455244505,-282.3500455244505,-282.3500455244505,-282.3500455244505,-282.3500455244505,0.0,0.0,0.0,5020.3698966553375
130,2020-03-01,5409.391919233911,4916.794738778649,5798.19214106488,5404.801771922767,5413.168518041268,-57.211279755181906,-57.211279755181906,-57.211279755181906,-57.211279755181906,-57.211279755181906,-57.211279755181906,0.0,0.0,0.0,5352.180639478729
131,2020-04-01,5523.420584360734,5048.057249986766,5942.306897977182,5514.01135633239,5531.2813506971215,-38.0244404619884,-38.0244404619884,-38.0244404619884,-38.0244404619884,-38.0244404619884,-38.0244404619884,0.0,0.0,0.0,5485.396143898746
132,2020-05-01,5633.770905451205,5292.384013893239,6147.521575361383,5618.626908459585,5647.088085663863,91.49982302701628,91.49982302701628,91.49982302701628,91.49982302701628,91.49982302701628,91.49982302701628,0.0,0.0,0.0,5725.270728478222
133,2020-06-01,5747.799570578029,5461.627508726351,6359.832477008695,5727.144101380705,5767.614068073486,184.31406098744853,184.31406098744853,184.31406098744853,184.31406098744853,184.31406098744853,184.31406098744853,0.0,0.0,0.0,5932.113631565477
134,2020-07-01,5858.149891668502,5697.209716762434,6581.323890377946,5830.606683135653,5883.1906761715845,281.8375339621468,281.8375339621468,281.8375339621468,281.8375339621468,281.8375339621468,281.8375339621468,0.0,0.0,0.0,6139.987425630649
135,2020-08-01,5972.178556795323,5779.137660867921,6643.081896397245,5937.158279235016,6006.4208674146175,248.248521154016,248.248521154016,248.248521154016,248.248521154016,248.248521154016,248.248521154016,0.0,0.0,0.0,6220.427077949339
136,2020-09-01,6086.207221922146,5818.6805281141515,6717.677207143142,6042.095722003869,6126.104300976128,183.5991078151313,183.5991078151313,183.5991078151313,183.5991078151313,183.5991078151313,183.5991078151313,0.0,0.0,0.0,6269.806329737277
137,2020-10-01,6196.55754301262,5881.481972783383,6732.32259150842,6144.172771721103,6243.8064507976105,105.61746489959909,105.61746489959909,105.61746489959909,105.61746489959909,105.61746489959909,105.61746489959909,0.0,0.0,0.0,6302.175007912219
138,2020-11-01,6310.586208139441,5599.424967391748,6480.303503549018,6248.151434065232,6366.076584369647,-268.7222906515955,-268.7222906515955,-268.7222906515955,-268.7222906515955,-268.7222906515955,-268.7222906515955,0.0,0.0,0.0,6041.863917487845
139,2020-12-01,6420.936529229917,5607.439777066046,6507.143363132829,6351.290223437512,6487.528417312662,-357.0104690389256,-357.0104690389256,-357.0104690389256,-357.0104690389256,-357.0104690389256,-357.0104690389256,0.0,0.0,0.0,6063.926060190992
