,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
111,2019-07-01,19345.087043255484,17994.176780554444,20681.713994474285,19345.087043255484,19345.087043255484,-41.67457126500206,-41.67457126500206,-41.67457126500206,-41.67457126500206,-41.67457126500206,-41.67457126500206,0.0,0.0,0.0,19303.412471990483
112,2019-08-01,19783.84174980133,16562.788675070835,19214.909929246514,19783.84174980133,19783.84174980133,-1912.3835999170212,-1912.3835999170212,-1912.3835999170212,-1912.3835999170212,-1912.3835999170212,-1912.3835999170212,0.0,0.0,0.0,17871.458149884307
113,2019-09-01,20222.59645634717,19557.176839816653,22256.66947990496,20222.59645634717,20222.59645634717,749.8804800164302,749.8804800164302,749.8804800164302,749.8804800164302,749.8804800164302,749.8804800164302,0.0,0.0,0.0,20972.4769363636
114,2019-10-01,20647.197785262506,21250.50532993395,24014.822083646333,20647.197785262506,20647.197785262506,1975.3875503374722,1975.3875503374722,1975.3875503374722,1975.3875503374722,1975.3875503374722,1975.3875503374722,0.0,0.0,0.0,22622.58533559998
115,2019-11-01,21085.952491808348,19450.427343864525,22119.909824482216,21085.952491808348,21085.952491808348,-352.7780441711166,-352.7780441711166,-352.7780441711166,-352.7780441711166,-352.7780441711166,-352.7780441711166,0.0,0.0,0.0,20733.17444763723
116,2019-12-01,21510.553820723682,19473.398014602033,22046.81752351387,21510.553820723682,21510.553820723682,-776.7494882239607,-776.7494882239607,-776.7494882239607,-776.7494882239607,-776.7494882239607,-776.7494882239607,0.0,0.0,0.0,20733.80433249972
117,2020-01-01,21949.30852726952,19797.545255698304,22402.855176156372,21949.30852726952,21949.513829538362,-865.1826376378688,-865.1826376378688,-865.1826376378688,-865.1826376378688,-865.1826376378688,-865.1826376378688,0.0,0.0,0.0,21084.12588963165
118,2020-02-01,22388.063233815374,20021.967199264636,22639.26043788547,22380.917379281113,22395.678700970973,-1036.0470856973454,-1036.0470856973454,-1036.0470856973454,-1036.0470856973454,-1036.0470856973454,-1036.0470856973454,0.0,0.0,0.0,21352.01614811803
119,2020-03-01,22798.51118510019,21370.56642891739,24015.576905337395,22779.12478874936,22819.240864672105,-98.13434145152733,-98.13434145152733,-98.13434145152733,-98.13434145152733,-98.13434145152733,-98.13434145152733,0.0,0.0,0.0,22700.37684364866
120,2020-04-01,23237.26589164603,22507.320391766996,25279.47906850095,23201.32064044081,23272.103146861526,608.345736077285,608.345736077285,608.345736077285,608.345736077285,608.345736077285,608.345736077285,0.0,0.0,0.0,23845.611627723316
121,2020-05-01,23661.867220561366,23267.397948473972,26061.602632840273,23607.033607503254,23716.030581862477,995.4683785067631,995.4683785067631,995.4683785067631,995.4683785067631,995.4683785067631,995.4683785067631,0.0,0.0,0.0,24657.33559906813
122,2020-06-01,24100.621927107204,23008.889617799134,25859.73044314676,24018.28892059681,24175.717952444465,401.54236184749806,401.54236184749806,401.54236184749806,401.54236184749806,401.54236184749806,401.54236184749806,0.0,0.0,0.0,24502.164288954704
123,2020-07-01,24525.223256022546,23380.756388896265,26134.12304122938,24419.923246759434,24620.401193850656,193.24363415914624,193.24363415914624,193.24363415914624,193.24363415914624,193.24363415914624,193.24363415914624,0.0,0.0,0.0,24718.46689018169
124,2020-08-01,24963.977962568388,22937.742221516288,25683.761586042096,24828.040610680244,25092.426599402093,-671.3426118858984,-671.3426118858984,-671.3426118858984,-671.3426118858984,-671.3426118858984,-671.3426118858984,0.0,0.0,0.0,24292.63535068249
125,2020-09-01,25402.732669114226,24726.58411597445,27396.95211768533,25234.154676218917,25567.263982778044,646.5669264203628,646.5669264203628,646.5669264203628,646.5669264203628,646.5669264203628,646.5669264203628,0.0,0.0,0.0,26049.29959553459
126,2020-10-01,25827.33399802956,25421.691508816,28292.994180189544,25625.284486014312,26022.089869728108,1014.1063079521141,1014.1063079521141,1014.1063079521141,1014.1063079521141,1014.1063079521141,1014.1063079521141,0.0,0.0,0.0,26841.440305981676
127,2020-11-01,26266.088704575403,24474.66328414958,27264.841762141532,26035.54812837646,26489.80274069335,-345.00084518249037,-345.00084518249037,-345.00084518249037,-345.00084518249037,-345.00084518249037,-345.00084518249037,0.0,0.0,0.0,25921.087859392912
128,2020-12-01,26690.690033490737,24650.072514413936,27327.517878701627,26424.579172903752,26945.688615510062,-705.5742682902463,-705.5742682902463,-705.5742682902463,-705.5742682902463,-705.5742682902463,-705.5742682902463,0.0,0.0,0.0,25985.11576520049
