,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
113,2019-09-01,13406.877097844754,12063.793363468025,13858.184767016362,13406.877097844754,13406.877097844754,-406.2713645119277,-406.2713645119277,-406.2713645119277,-406.2713645119277,-406.2713645119277,-406.2713645119277,0.0,0.0,0.0,13000.605733332826
114,2019-10-01,13665.87778778603,13502.193602972213,15172.103017825928,13665.87778778603,13665.87778778603,667.1218054472225,667.1218054472225,667.1218054472225,667.1218054472225,667.1218054472225,667.1218054472225,0.0,0.0,0.0,14332.999593233253
115,2019-11-01,13933.511834058683,14009.177620685332,15756.74340823281,13933.511834058683,13933.511834058683,922.7223132994852,922.7223132994852,922.7223132994852,922.7223132994852,922.7223132994852,922.7223132994852,0.0,0.0,0.0,14856.23414735817
116,2019-12-01,14192.512523999965,13598.019646577795,15393.8665150189,14192.512523999965,14192.512523999965,359.5522842779732,359.5522842779732,359.5522842779732,359.5522842779732,359.5522842779732,359.5522842779732,0.0,0.0,0.0,14552.064808277939
117,2020-01-01,14460.146570272618,14262.506791205846,16046.37192737606,14459.919812901646,14460.146570272618,695.4806570375421,695.4806570375421,695.4806570375421,695.4806570375421,695.4806570375421,695.4806570375421,0.0,0.0,0.0,15155.62722731016
118,2020-02-01,14727.780616545273,14266.237791155934,16016.983375846366,14722.371836576474,14732.616948879451,382.69278652187,382.69278652187,382.69278652187,382.69278652187,382.69278652187,382.69278652187,0.0,0.0,0.0,15110.473403067142
119,2020-03-01,14978.147950155178,14507.361574342369,16359.177588952662,14964.979056715962,14991.126578716217,423.0528192236027,423.0528192236027,423.0528192236027,423.0528192236027,423.0528192236027,423.0528192236027,0.0,0.0,0.0,15401.200769378782
120,2020-04-01,15245.781996427831,14323.657793659735,16024.491438919698,15219.813358556206,15269.512263957273,-91.20419428663641,-91.20419428663641,-91.20419428663641,-91.20419428663641,-91.20419428663641,-91.20419428663641,0.0,0.0,0.0,15154.577802141195
121,2020-05-01,15504.78268636911,14015.808501552856,15766.217970484158,15463.740985139884,15540.900751701229,-539.6190577764772,-539.6190577764772,-539.6190577764772,-539.6190577764772,-539.6190577764772,-539.6190577764772,0.0,0.0,0.0,14965.163628592632
122,2020-06-01,15772.416732641763,14125.785679366465,15850.175201816719,15715.129705493788,15823.351573112688,-801.171662129745,-801.171662129745,-801.171662129745,-801.171662129745,-801.171662129745,-801.171662129745,0.0,0.0,0.0,14971.245070512017
123,2020-07-01,16031.417422583048,14765.36481950266,16561.517869762512,15956.6955686136,16096.920259739083,-357.999133681818,-357.999133681818,-357.999133681818,-357.999133681818,-357.999133681818,-357.999133681818,0.0,0.0,0.0,15673.41828890123
124,2020-08-01,16299.051468855701,14999.712008110873,16778.895599563715,16206.576365870518,16382.068515244238,-395.32625441712406,-395.32625441712406,-395.32625441712406,-395.32625441712406,-395.32625441712406,-395.32625441712406,0.0,0.0,0.0,15903.725214438577
125,2020-09-01,16566.685515128356,15597.982045166238,17317.524030338955,16454.33907560931,16669.16184407367,-134.90012609155005,-134.90012609155005,-134.90012609155005,-134.90012609155005,-134.90012609155005,-134.90012609155005,0.0,0.0,0.0,16431.785389036806
126,2020-10-01,16825.68620506963,16346.827110076547,18089.191545922266,16691.733600485924,16948.184224658024,374.12082923763256,374.12082923763256,374.12082923763256,374.12082923763256,374.12082923763256,374.12082923763256,0.0,0.0,0.0,17199.80703430726
127,2020-11-01,17093.320251342288,16732.65849944429,18581.683441902678,16934.68281477194,17239.777561891588,578.2666687854777,578.2666687854777,578.2666687854777,578.2666687854777,578.2666687854777,578.2666687854777,0.0,0.0,0.0,17671.586920127764
128,2020-12-01,17352.320941283568,16851.057944369906,18664.316395915394,17169.099823665976,17518.40407231746,424.9910103318162,424.9910103318162,424.9910103318162,424.9910103318162,424.9910103318162,424.9910103318162,0.0,0.0,0.0,17777.311951615386
