,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
111,2019-07-01,19345.087043255484,18008.000227597182,20708.287394626685,19345.087043255484,19345.087043255484,-41.67457126500206,-41.67457126500206,-41.67457126500206,-41.67457126500206,-41.67457126500206,-41.67457126500206,0.0,0.0,0.0,19303.412471990483
112,2019-08-01,19783.84174980133,16520.621649556888,19259.75725092001,19783.84174980133,19783.84174980133,-1912.3835999170212,-1912.3835999170212,-1912.3835999170212,-1912.3835999170212,-1912.3835999170212,-1912.3835999170212,0.0,0.0,0.0,17871.458149884307
113,2019-09-01,20222.59645634717,19624.862465240883,22299.764631879654,20222.59645634717,20222.59645634717,749.8804800164302,749.8804800164302,749.8804800164302,749.8804800164302,749.8804800164302,749.8804800164302,0.0,0.0,0.0,20972.4769363636
114,2019-10-01,20647.197785262506,21279.63562149631,23916.471054705555,20647.197785262506,20647.197785262506,1975.3875503374722,1975.3875503374722,1975.3875503374722,1975.3875503374722,1975.3875503374722,1975.3875503374722,0.0,0.0,0.0,22622.58533559998
115,2019-11-01,21085.952491808348,19383.947152330235,22002.004568072753,21085.952491808348,21085.952491808348,-352.7780441711166,-352.7780441711166,-352.7780441711166,-352.7780441711166,-352.7780441711166,-352.7780441711166,0.0,0.0,0.0,20733.17444763723
116,2019-12-01,21510.553820723682,19310.794728559144,22079.600636442636,21510.553820723682,21510.553820723682,-776.7494882239607,-776.7494882239607,-776.7494882239607,-776.7494882239607,-776.7494882239607,-776.7494882239607,0.0,0.0,0.0,20733.80433249972
117,2020-01-01,21949.30852726952,19778.782595003042,22375.68301227827,21949.30852726952,21949.680313295947,-865.1826376378688,-865.1826376378688,-865.1826376378688,-865.1826376378688,-865.1826376378688,-865.1826376378688,0.0,0.0,0.0,21084.12588963165
118,2020-02-01,22388.063233815374,19978.3000132275,22706.05585872274,22383.379096242174,22396.93781422226,-1036.0470856973454,-1036.0470856973454,-1036.0470856973454,-1036.0470856973454,-1036.0470856973454,-1036.0470856973454,0.0,0.0,0.0,21352.01614811803
119,2020-03-01,22798.51118510019,21410.873002666387,24053.71007644446,22782.292437046806,22823.075306869512,-98.13434145152733,-98.13434145152733,-98.13434145152733,-98.13434145152733,-98.13434145152733,-98.13434145152733,0.0,0.0,0.0,22700.37684364866
120,2020-04-01,23237.26589164603,22533.412975788353,25171.68641072513,23204.796815559075,23282.410135285365,608.345736077285,608.345736077285,608.345736077285,608.345736077285,608.345736077285,608.345736077285,0.0,0.0,0.0,23845.611627723316
121,2020-05-01,23661.867220561366,23350.195978751886,25939.500868666568,23610.93306300584,23725.108550133456,995.4683785067631,995.4683785067631,995.4683785067631,995.4683785067631,995.4683785067631,995.4683785067631,0.0,0.0,0.0,24657.33559906813
122,2020-06-01,24100.621927107204,23263.633671352356,25898.039756039227,24027.56948754078,24193.601683847915,401.54236184749806,401.54236184749806,401.54236184749806,401.54236184749806,401.54236184749806,401.54236184749806,0.0,0.0,0.0,24502.164288954704
123,2020-07-01,24525.223256022546,23283.477016450783,26031.070466660403,24422.723849241327,24642.11021291824,193.24363415914624,193.24363415914624,193.24363415914624,193.24363415914624,193.24363415914624,193.24363415914624,0.0,0.0,0.0,24718.46689018169
124,2020-08-01,24963.977962568388,23000.48077408069,25665.75699899775,24834.258432149367,25110.94846733445,-671.3426118858984,-671.3426118858984,-671.3426118858984,-671.3426118858984,-671.3426118858984,-671.3426118858984,0.0,0.0,0.0,24292.63535068249
125,2020-09-01,25402.732669114226,24691.035157462622,27527.76488853981,25247.23033012154,25581.681498382968,646.5669264203628,646.5669264203628,646.5669264203628,646.5669264203628,646.5669264203628,646.5669264203628,0.0,0.0,0.0,26049.29959553459
126,2020-10-01,25827.33399802956,25449.264945186802,28220.83770053744,25641.19017131115,26034.61829672505,1014.1063079521141,1014.1063079521141,1014.1063079521141,1014.1063079521141,1014.1063079521141,1014.1063079521141,0.0,0.0,0.0,26841.440305981676
127,2020-11-01,26266.088704575403,24512.683168054566,27164.22600895562,26042.884785895814,26515.350452867344,-345.00084518249037,-345.00084518249037,-345.00084518249037,-345.00084518249037,-345.00084518249037,-345.00084518249037,0.0,0.0,0.0,25921.087859392912
128,2020-12-01,26690.690033490737,24483.542937457438,27305.205800137854,26434.694042996867,26978.979799717243,-705.5742682902463,-705.5742682902463,-705.5742682902463,-705.5742682902463,-705.5742682902463,-705.5742682902463,0.0,0.0,0.0,25985.11576520049
