,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
113,2019-09-01,13406.877097844754,12129.290688718203,13878.289250749507,13406.877097844754,13406.877097844754,-406.2713645119277,-406.2713645119277,-406.2713645119277,-406.2713645119277,-406.2713645119277,-406.2713645119277,0.0,0.0,0.0,13000.605733332826
114,2019-10-01,13665.87778778603,13422.244502367532,15187.814127275728,13665.87778778603,13665.87778778603,667.1218054472225,667.1218054472225,667.1218054472225,667.1218054472225,667.1218054472225,667.1218054472225,0.0,0.0,0.0,14332.999593233253
115,2019-11-01,13933.511834058683,13979.37798706416,15721.802511145248,13933.511834058683,13933.511834058683,922.7223132994852,922.7223132994852,922.7223132994852,922.7223132994852,922.7223132994852,922.7223132994852,0.0,0.0,0.0,14856.23414735817
116,2019-12-01,14192.512523999965,13631.993118520155,15453.856502888466,14192.512523999965,14192.512523999965,359.5522842779732,359.5522842779732,359.5522842779732,359.5522842779732,359.5522842779732,359.5522842779732,0.0,0.0,0.0,14552.064808277939
117,2020-01-01,14460.146570272618,14314.012370499853,15968.110601618428,14460.014052662857,14460.146570272618,695.4806570375421,695.4806570375421,695.4806570375421,695.4806570375421,695.4806570375421,695.4806570375421,0.0,0.0,0.0,15155.62722731016
118,2020-02-01,14727.780616545273,14209.020529773119,15963.205901897305,14721.167735886409,14732.229368599874,382.69278652187,382.69278652187,382.69278652187,382.69278652187,382.69278652187,382.69278652187,0.0,0.0,0.0,15110.473403067142
119,2020-03-01,14978.147950155178,14505.304913763848,16336.88598709208,14963.65377511885,14992.336681151392,423.0528192236027,423.0528192236027,423.0528192236027,423.0528192236027,423.0528192236027,423.0528192236027,0.0,0.0,0.0,15401.200769378782
120,2020-04-01,15245.781996427831,14312.937860856011,16117.669376208625,15218.275177758449,15272.503692073651,-91.20419428663641,-91.20419428663641,-91.20419428663641,-91.20419428663641,-91.20419428663641,-91.20419428663641,0.0,0.0,0.0,15154.577802141195
121,2020-05-01,15504.78268636911,14072.47086527061,15878.621656769163,15465.623258455047,15545.958473146171,-539.6190577764772,-539.6190577764772,-539.6190577764772,-539.6190577764772,-539.6190577764772,-539.6190577764772,0.0,0.0,0.0,14965.163628592632
122,2020-06-01,15772.416732641763,14109.42137606804,15895.174532666617,15718.607649569272,15827.661717523923,-801.171662129745,-801.171662129745,-801.171662129745,-801.171662129745,-801.171662129745,-801.171662129745,0.0,0.0,0.0,14971.245070512017
123,2020-07-01,16031.417422583048,14740.422073978707,16497.02566499106,15962.4205554416,16101.686543021344,-357.999133681818,-357.999133681818,-357.999133681818,-357.999133681818,-357.999133681818,-357.999133681818,0.0,0.0,0.0,15673.41828890123
124,2020-08-01,16299.051468855701,14984.84266734605,16863.242431150833,16210.922781871752,16388.254734587677,-395.32625441712406,-395.32625441712406,-395.32625441712406,-395.32625441712406,-395.32625441712406,-395.32625441712406,0.0,0.0,0.0,15903.725214438577
125,2020-09-01,16566.685515128356,15575.048752591774,17306.27090385829,16460.717055809666,16682.79318791839,-134.90012609155005,-134.90012609155005,-134.90012609155005,-134.90012609155005,-134.90012609155005,-134.90012609155005,0.0,0.0,0.0,16431.785389036806
126,2020-10-01,16825.68620506963,16292.800175849554,18115.01158230249,16701.281297917787,16962.095784096295,374.12082923763256,374.12082923763256,374.12082923763256,374.12082923763256,374.12082923763256,374.12082923763256,0.0,0.0,0.0,17199.80703430726
127,2020-11-01,17093.320251342288,16758.9343449074,18536.768441762986,16948.421378222458,17256.739570260506,578.2666687854777,578.2666687854777,578.2666687854777,578.2666687854777,578.2666687854777,578.2666687854777,0.0,0.0,0.0,17671.586920127764
128,2020-12-01,17352.320941283568,16887.591098762918,18721.947312381762,17184.860833034156,17534.555040601037,424.9910103318162,424.9910103318162,424.9910103318162,424.9910103318162,424.9910103318162,424.9910103318162,0.0,0.0,0.0,17777.311951615386
