,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
113,2018-12-01,7453.664919231339,5949.307505927635,7393.4726475027,7453.664919231339,7453.664919231339,-777.9530042303112,-777.9530042303112,-777.9530042303112,-777.9530042303112,-777.9530042303112,-777.9530042303112,0.0,0.0,0.0,6675.711915001028
114,2019-01-01,7672.3759895441035,6451.777027954233,7863.871835241382,7672.3759895441035,7672.3759895441035,-518.1309300560148,-518.1309300560148,-518.1309300560148,-518.1309300560148,-518.1309300560148,-518.1309300560148,0.0,0.0,0.0,7154.245059488088
115,2019-02-01,7891.087059856873,6713.517763878438,8068.124542830891,7891.087059856873,7891.087059856873,-499.4382856112495,-499.4382856112495,-499.4382856112495,-499.4382856112495,-499.4382856112495,-499.4382856112495,0.0,0.0,0.0,7391.648774245623
116,2019-03-01,8088.63254272002,7768.454565771295,9195.77300738776,8088.63254272002,8088.63254272002,424.00923111969814,424.00923111969814,424.00923111969814,424.00923111969814,424.00923111969814,424.00923111969814,0.0,0.0,0.0,8512.641773839718
117,2019-04-01,8307.343613032785,7845.399080794729,9167.905246770088,8307.343613032785,8307.343613032785,200.2531752765744,200.2531752765744,200.2531752765744,200.2531752765744,200.2531752765744,200.2531752765744,0.0,0.0,0.0,8507.596788309358
118,2019-05-01,8518.999487529014,8059.670741936527,9464.633359563391,8518.999487529014,8518.999487529014,313.3769587923902,313.3769587923902,313.3769587923902,313.3769587923902,313.3769587923902,313.3769587923902,0.0,0.0,0.0,8832.376446321405
119,2019-06-01,8737.710557841783,8186.049603447987,9597.52637089654,8737.710557841783,8737.710557841783,143.7429567203861,143.7429567203861,143.7429567203861,143.7429567203861,143.7429567203861,143.7429567203861,0.0,0.0,0.0,8881.453514562168
120,2019-07-01,8949.366432338009,8432.571296124832,9864.130435478726,8949.366432338009,8949.366432338009,177.41710408798164,177.41710408798164,177.41710408798164,177.41710408798164,177.41710408798164,177.41710408798164,0.0,0.0,0.0,9126.78353642599
121,2019-08-01,9168.077502650778,8555.4093630298,9982.31933023624,9168.077502650778,9168.077502650778,121.99461386228997,121.99461386228997,121.99461386228997,121.99461386228997,121.99461386228997,121.99461386228997,0.0,0.0,0.0,9290.072116513069
122,2019-09-01,9386.788572963542,8993.682203064604,10378.53183080288,9386.788572963542,9386.788572963542,353.0110922481115,353.0110922481115,353.0110922481115,353.0110922481115,353.0110922481115,353.0110922481115,0.0,0.0,0.0,9739.799665211653
123,2019-10-01,9598.444447459773,9510.579568304562,10937.137096718241,9598.444447459773,9598.444447459773,643.0101099393047,643.0101099393047,643.0101099393047,643.0101099393047,643.0101099393047,643.0101099393047,0.0,0.0,0.0,10241.454557399078
124,2019-11-01,9817.155517772542,8867.176452809048,10277.123931869184,9817.155517772542,9817.155517772542,-233.0858981597189,-233.0858981597189,-233.0858981597189,-233.0858981597189,-233.0858981597189,-233.0858981597189,0.0,0.0,0.0,9584.069619612823
125,2019-12-01,10028.811392268768,8454.216975455323,9838.547676417224,10028.811392268768,10028.811392268768,-886.9732265113953,-886.9732265113953,-886.9732265113953,-886.9732265113953,-886.9732265113953,-886.9732265113953,0.0,0.0,0.0,9141.838165757374
126,2020-01-01,10247.522462581537,9071.56703893176,10464.5380230736,10247.522462581537,10247.522462581537,-541.8761236807433,-541.8761236807433,-541.8761236807433,-541.8761236807433,-541.8761236807433,-541.8761236807433,0.0,0.0,0.0,9705.646338900793
127,2020-02-01,10466.2335328943,9259.71820286669,10688.352425999636,10463.540790418756,10470.656504732566,-520.6938800531084,-520.6938800531084,-520.6938800531084,-520.6938800531084,-520.6938800531084,-520.6938800531084,0.0,0.0,0.0,9945.539652841193
128,2020-03-01,10670.834211573992,10021.29850236494,11462.146342995824,10661.508197326875,10682.759241928694,112.35551733876937,112.35551733876937,112.35551733876937,112.35551733876937,112.35551733876937,112.35551733876937,0.0,0.0,0.0,10783.189728912761
129,2020-04-01,10889.545281886758,10361.3607494924,11826.86466657529,10872.948250574147,10910.839545990028,203.4595967330051,203.4595967330051,203.4595967330051,203.4595967330051,203.4595967330051,203.4595967330051,0.0,0.0,0.0,11093.004878619762
130,2020-05-01,11101.201156382982,10733.721787397317,12199.6396767034,11074.05460581804,11131.172607592553,376.8099956534196,376.8099956534196,376.8099956534196,376.8099956534196,376.8099956534196,376.8099956534196,0.0,0.0,0.0,11478.0111520364
131,2020-06-01,11319.912226695757,10768.878727441897,12223.123736421925,11279.643272480684,11361.429112634994,183.98698690427446,183.98698690427446,183.98698690427446,183.98698690427446,183.98698690427446,183.98698690427446,0.0,0.0,0.0,11503.89921360003
132,2020-07-01,11531.568101191977,11183.340791765564,12567.31320326488,11477.007215263635,11582.992390064184,345.15098587396085,345.15098587396085,345.15098587396085,345.15098587396085,345.15098587396085,345.15098587396085,0.0,0.0,0.0,11876.719087065938
133,2020-08-01,11750.279171504752,11257.575999689248,12720.577722330292,11680.648522266243,11814.034483361225,234.02305202610745,234.02305202610745,234.02305202610745,234.02305202610745,234.02305202610745,234.02305202610745,0.0,0.0,0.0,11984.302223530858
134,2020-09-01,11968.99024181752,11412.110770235533,12845.303661884687,11882.316886130508,12048.703167509635,151.47328613941474,151.47328613941474,151.47328613941474,151.47328613941474,151.47328613941474,151.47328613941474,0.0,0.0,0.0,12120.463527956936
135,2020-10-01,12180.646116313741,11871.38973970857,13231.79730386467,12078.061155139916,12280.043221772137,366.67384777105104,366.67384777105104,366.67384777105104,366.67384777105104,366.67384777105104,366.67384777105104,0.0,0.0,0.0,12547.319964084792
136,2020-11-01,12399.357186626516,11428.272739607799,12852.243213287136,12280.688110964938,12519.33678785098,-247.96982810971528,-247.96982810971528,-247.96982810971528,-247.96982810971528,-247.96982810971528,-247.96982810971528,0.0,0.0,0.0,12151.3873585168
137,2020-12-01,12611.013061122736,11351.342901662281,12769.369955062395,12473.122685041182,12747.58453457044,-561.6297893985503,-561.6297893985503,-561.6297893985503,-561.6297893985503,-561.6297893985503,-561.6297893985503,0.0,0.0,0.0,12049.383271724186
