,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
113,2019-07-01,16568.68142047191,16468.275699641985,17525.231280722048,16568.68142047191,16568.68142047191,437.5595534858531,437.5595534858531,437.5595534858531,437.5595534858531,437.5595534858531,437.5595534858531,0.0,0.0,0.0,17006.240973957763
114,2019-08-01,17012.236082188407,16842.786426042454,17934.474311303115,17012.236082188407,17012.236082188407,371.8590237354993,371.8590237354993,371.8590237354993,371.8590237354993,371.8590237354993,371.8590237354993,0.0,0.0,0.0,17384.095105923905
115,2019-09-01,17455.7907439049,16762.185670411658,17865.38135662804,17455.7907439049,17455.7907439049,-146.1915011127874,-146.1915011127874,-146.1915011127874,-146.1915011127874,-146.1915011127874,-146.1915011127874,0.0,0.0,0.0,17309.599242792116
116,2019-10-01,17885.037190727315,17380.63929804207,18403.963007456296,17885.037190727315,17885.037190727315,18.04018642895131,18.04018642895131,18.04018642895131,18.04018642895131,18.04018642895131,18.04018642895131,0.0,0.0,0.0,17903.077377156267
117,2019-11-01,18328.591852443817,17170.010436976852,18270.95412994322,18328.591852443817,18328.591852443817,-625.5858673581004,-625.5858673581004,-625.5858673581004,-625.5858673581004,-625.5858673581004,-625.5858673581004,0.0,0.0,0.0,17703.005985085718
118,2019-12-01,18757.83829926623,18342.32974246706,19398.541958503207,18757.83829926623,18757.83829926623,105.77028845264448,105.77028845264448,105.77028845264448,105.77028845264448,105.77028845264448,105.77028845264448,0.0,0.0,0.0,18863.608587718874
119,2020-01-01,19201.39296098273,18930.835725427376,20043.61438827648,19201.39296098273,19201.39296098273,284.60361537350883,284.60361537350883,284.60361537350883,284.60361537350883,284.60361537350883,284.60361537350883,0.0,0.0,0.0,19485.996576356236
120,2020-02-01,19644.947622699223,19098.06211942232,20134.697875949154,19637.660951809612,19651.46777428701,-30.171340799455,-30.171340799455,-30.171340799455,-30.171340799455,-30.171340799455,-30.171340799455,0.0,0.0,0.0,19614.77628189977
121,2020-03-01,20059.88585462756,19677.26260385527,20696.334853487413,20040.887960012173,20081.139019997532,147.64997856423142,147.64997856423142,147.64997856423142,147.64997856423142,147.64997856423142,147.64997856423142,0.0,0.0,0.0,20207.53583319179
122,2020-04-01,20503.440516344057,20013.034335379478,21127.373966247036,20465.056913406057,20546.141415208116,76.8215083583928,76.8215083583928,76.8215083583928,76.8215083583928,76.8215083583928,76.8215083583928,0.0,0.0,0.0,20580.26202470245
123,2020-05-01,20932.686963166478,20669.17320560624,21782.67313692785,20873.524392795134,20999.209754349766,293.26670255460425,293.26670255460425,293.26670255460425,293.26670255460425,293.26670255460425,293.26670255460425,0.0,0.0,0.0,21225.95366572108
124,2020-06-01,21376.241624882965,20820.669817523725,21922.098535504945,21291.795923149923,21463.14955311989,-18.40341045311413,-18.40341045311413,-18.40341045311413,-18.40341045311413,-18.40341045311413,-18.40341045311413,0.0,0.0,0.0,21357.838214429852
125,2020-07-01,21805.488071705386,21593.137137724574,22666.27171677952,21690.518944386124,21925.425405163653,332.48994663938805,332.48994663938805,332.48994663938805,332.48994663938805,332.48994663938805,332.48994663938805,0.0,0.0,0.0,22137.978018344773
126,2020-08-01,22249.042733421884,21935.69071890123,23065.430121791076,22104.290420087593,22399.581548332495,216.03955664385077,216.03955664385077,216.03955664385077,216.03955664385077,216.03955664385077,216.03955664385077,0.0,0.0,0.0,22465.082290065733
127,2020-09-01,22692.597395138386,22227.800973476955,23370.50044404699,22516.69615945783,22876.681274698345,121.9442696211885,121.9442696211885,121.9442696211885,121.9442696211885,121.9442696211885,121.9442696211885,0.0,0.0,0.0,22814.541664759574
128,2020-10-01,23121.843841960792,22372.860413265418,23572.875894881625,22916.25081619267,23338.61292053034,-152.39351334273528,-152.39351334273528,-152.39351334273528,-152.39351334273528,-152.39351334273528,-152.39351334273528,0.0,0.0,0.0,22969.450328618055
129,2020-11-01,23565.398503677297,22494.85530193954,23724.12814332793,23337.197594972036,23814.215415452796,-482.18686788837357,-482.18686788837357,-482.18686788837357,-482.18686788837357,-482.18686788837357,-482.18686788837357,0.0,0.0,0.0,23083.211635788924
130,2020-12-01,23994.644950499718,23217.729365610696,24404.597080228483,23727.483968468663,24273.90625006739,-168.27628418577217,-168.27628418577217,-168.27628418577217,-168.27628418577217,-168.27628418577217,-168.27628418577217,0.0,0.0,0.0,23826.368666313945
