,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
113,2019-03-01,1946.44543848996,1690.3113719349806,2064.466104021293,1946.44543848996,1946.44543848996,-56.601341081573814,-56.601341081573814,-56.601341081573814,-56.601341081573814,-56.601341081573814,-56.601341081573814,0.0,0.0,0.0,1889.8440974083862
114,2019-04-01,1988.7950669399042,1728.2278347152915,2088.965761108312,1988.7950669399042,1988.7950669399042,-68.36453463926051,-68.36453463926051,-68.36453463926051,-68.36453463926051,-68.36453463926051,-68.36453463926051,0.0,0.0,0.0,1920.4305323006438
115,2019-05-01,2029.778578343076,1931.2869230621368,2284.682653284094,2029.778578343076,2029.778578343076,73.3599225409491,73.3599225409491,73.3599225409491,73.3599225409491,73.3599225409491,73.3599225409491,0.0,0.0,0.0,2103.1385008840252
116,2019-06-01,2072.128206793021,1934.7443238157293,2321.751410726467,2072.128206793021,2072.128206793021,51.0332758631673,51.0332758631673,51.0332758631673,51.0332758631673,51.0332758631673,51.0332758631673,0.0,0.0,0.0,2123.161482656188
117,2019-07-01,2113.111718196193,2010.784303143163,2388.4294735279905,2113.111718196193,2113.111718196193,90.18985481749627,90.18985481749627,90.18985481749627,90.18985481749627,90.18985481749627,90.18985481749627,0.0,0.0,0.0,2203.3015730136894
118,2019-08-01,2155.461346646138,2153.9505687118804,2509.018239405585,2155.461346646138,2155.461346646138,173.01086253312104,173.01086253312104,173.01086253312104,173.01086253312104,173.01086253312104,173.01086253312104,0.0,0.0,0.0,2328.4722091792587
119,2019-09-01,2197.8109750960816,2207.5995877804685,2578.3453151295894,2197.8109750960816,2197.8109750960816,198.78114458654247,198.78114458654247,198.78114458654247,198.78114458654247,198.78114458654247,198.78114458654247,0.0,0.0,0.0,2396.592119682624
120,2019-10-01,2238.7944864992537,2112.4821910235496,2479.5768962381244,2238.7944864992537,2238.7944864992537,56.136819816175326,56.136819816175326,56.136819816175326,56.136819816175326,56.136819816175326,56.136819816175326,0.0,0.0,0.0,2294.931306315429
121,2019-11-01,2281.1441149491984,1997.232421560581,2372.594679610237,2281.1441149491984,2281.1441149491984,-107.41675808455544,-107.41675808455544,-107.41675808455544,-107.41675808455544,-107.41675808455544,-107.41675808455544,0.0,0.0,0.0,2173.727356864643
122,2019-12-01,2322.1276263523705,1895.9597099994085,2260.8785644226546,2322.1276263523705,2322.1276263523705,-243.24006997771798,-243.24006997771798,-243.24006997771798,-243.24006997771798,-243.24006997771798,-243.24006997771798,0.0,0.0,0.0,2078.8875563746524
123,2020-01-01,2364.477254802315,2058.8767965651327,2419.076568653973,2364.4772548023147,2364.4772548023147,-128.5373019434808,-128.5373019434808,-128.5373019434808,-128.5373019434808,-128.5373019434808,-128.5373019434808,0.0,0.0,0.0,2235.939952858834
124,2020-02-01,2406.82688325226,2077.4817294047652,2453.5642796370175,2406.335631537919,2407.203800824598,-140.04310775241947,-140.04310775241947,-140.04310775241947,-140.04310775241947,-140.04310775241947,-140.04310775241947,0.0,0.0,0.0,2266.7837754998404
125,2020-03-01,2446.4442776086585,2186.2982275891104,2552.8701808356695,2444.995798106685,2447.7973979106873,-77.43742628419548,-77.43742628419548,-77.43742628419548,-77.43742628419548,-77.43742628419548,-77.43742628419548,0.0,0.0,0.0,2369.006851324463
126,2020-04-01,2488.793906058603,2267.570455460352,2631.1182677966526,2485.9835123052007,2491.5008979671265,-42.11536144948189,-42.11536144948189,-42.11536144948189,-42.11536144948189,-42.11536144948189,-42.11536144948189,0.0,0.0,0.0,2446.678544609121
127,2020-05-01,2529.7774174617753,2421.69340100545,2784.435206809645,2525.222464666506,2534.0165111179126,74.64225172383128,74.64225172383128,74.64225172383128,74.64225172383128,74.64225172383128,74.64225172383128,0.0,0.0,0.0,2604.4196691856064
128,2020-06-01,2572.12704591172,2449.504001454638,2811.2801330961674,2565.250716930531,2578.6056115820575,55.23543713439008,55.23543713439008,55.23543713439008,55.23543713439008,55.23543713439008,55.23543713439008,0.0,0.0,0.0,2627.36248304611
129,2020-07-01,2613.110557314892,2567.6439862554216,2925.3341883650933,2604.1809667081425,2621.6030634017234,125.88741383564393,125.88741383564393,125.88741383564393,125.88741383564393,125.88741383564393,125.88741383564393,0.0,0.0,0.0,2738.997971150536
130,2020-08-01,2655.4601857648368,2619.796849692556,2989.401389109484,2644.2302881821215,2666.3365351538873,153.12579690494587,153.12579690494587,153.12579690494587,153.12579690494587,153.12579690494587,153.12579690494587,0.0,0.0,0.0,2808.5859826697824
131,2020-09-01,2697.8098142147815,2656.913526902935,3022.274305171918,2684.166770551789,2711.3755451478673,132.76511194287716,132.76511194287716,132.76511194287716,132.76511194287716,132.76511194287716,132.76511194287716,0.0,0.0,0.0,2830.5749261576584
132,2020-10-01,2738.7933256179535,2652.8365966914507,3005.8522321132696,2722.555768283759,2755.0703642901894,96.03946673752391,96.03946673752391,96.03946673752391,96.03946673752391,96.03946673752391,96.03946673752391,0.0,0.0,0.0,2834.8327923554775
133,2020-11-01,2781.1429540678982,2483.087272463728,2856.9758153342436,2761.31248999209,2799.9361088572773,-119.86838257507199,-119.86838257507199,-119.86838257507199,-119.86838257507199,-119.86838257507199,-119.86838257507199,0.0,0.0,0.0,2661.2745714928265
134,2020-12-01,2822.126465471069,2438.7074420139593,2800.923500495951,2798.596189484804,2844.519821454018,-197.5646425456574,-197.5646425456574,-197.5646425456574,-197.5646425456574,-197.5646425456574,-197.5646425456574,0.0,0.0,0.0,2624.5618229254114
