,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
112,2019-06-01,6881.452501420406,6487.398444721034,7985.93200106598,6881.452501420406,6881.452501420406,351.73434704627715,351.73434704627715,351.73434704627715,351.73434704627715,351.73434704627715,351.73434704627715,0.0,0.0,0.0,7233.186848466684
113,2019-07-01,7009.109794963081,7028.532666085612,8476.600926827374,7009.10979496308,7009.10979496308,765.658633390005,765.658633390005,765.658633390005,765.658633390005,765.658633390005,765.658633390005,0.0,0.0,0.0,7774.768428353086
114,2019-08-01,7141.022331623847,7268.746343749728,8620.119898817378,7141.022331623847,7141.022331623847,840.5443717261386,840.5443717261386,840.5443717261386,840.5443717261386,840.5443717261386,840.5443717261386,0.0,0.0,0.0,7981.566703349986
115,2019-09-01,7272.93486828461,6934.939994895526,8326.143550300509,7272.93486828461,7272.93486828461,361.7192339525031,361.7192339525031,361.7192339525031,361.7192339525031,361.7192339525031,361.7192339525031,0.0,0.0,0.0,7634.654102237113
116,2019-10-01,7400.592161827287,6721.127201844184,8162.750933502127,7400.592161827287,7400.592161827287,96.31344524462898,96.31344524462898,96.31344524462898,96.31344524462898,96.31344524462898,96.31344524462898,0.0,0.0,0.0,7496.905607071916
117,2019-11-01,7532.50469848805,6332.862361623359,7694.937959416303,7532.50469848805,7532.50469848805,-513.6368760193134,-513.6368760193134,-513.6368760193134,-513.6368760193134,-513.6368760193134,-513.6368760193134,0.0,0.0,0.0,7018.867822468736
118,2019-12-01,7660.161992030727,6138.286718302289,7519.345348107103,7660.161992030727,7660.161992030727,-846.9592464524112,-846.9592464524112,-846.9592464524112,-846.9592464524112,-846.9592464524112,-846.9592464524112,0.0,0.0,0.0,6813.202745578315
119,2020-01-01,7792.074528691493,6521.839866446537,7909.609404028122,7792.047653833103,7792.083605039535,-546.6688421684768,-546.6688421684768,-546.6688421684768,-546.6688421684768,-546.6688421684768,-546.6688421684768,0.0,0.0,0.0,7245.405686523016
120,2020-02-01,7923.9870653522585,6620.816273095083,8048.608925205247,7921.756578731323,7925.999593749429,-577.5551458082899,-577.5551458082899,-577.5551458082899,-577.5551458082899,-577.5551458082899,-577.5551458082899,0.0,0.0,0.0,7346.431919543968
121,2020-03-01,8047.389115776846,7279.837753161753,8608.225837743912,8040.863850117033,8053.06540571825,-146.82407077291768,-146.82407077291768,-146.82407077291768,-146.82407077291768,-146.82407077291768,-146.82407077291768,0.0,0.0,0.0,7900.565045003928
122,2020-04-01,8179.301652437607,7386.6161215677,8840.366784081949,8168.831535303996,8189.36866828228,-45.34436821577914,-45.34436821577914,-45.34436821577914,-45.34436821577914,-45.34436821577914,-45.34436821577914,0.0,0.0,0.0,8133.957284221828
123,2020-05-01,8306.958945980283,7688.371629243764,9158.532969608854,8288.094224461413,8321.954478788808,158.79897757649178,158.79897757649178,158.79897757649178,158.79897757649178,158.79897757649178,158.79897757649178,0.0,0.0,0.0,8465.757923556775
124,2020-06-01,8438.871482641049,8100.822200331865,9451.904650818815,8412.947722082432,8462.17945790783,338.28880151501187,338.28880151501187,338.28880151501187,338.28880151501187,338.28880151501187,338.28880151501187,0.0,0.0,0.0,8777.16028415606
125,2020-07-01,8566.528776183723,8613.743012056068,10050.695036938838,8534.625810295722,8598.959399669735,752.0356934085448,752.0356934085448,752.0356934085448,752.0356934085448,752.0356934085448,752.0356934085448,0.0,0.0,0.0,9318.564469592267
126,2020-08-01,8698.441312844488,8749.243373522067,10160.810744388325,8659.274892154863,8738.132060166585,750.827979726784,750.827979726784,750.827979726784,750.827979726784,750.827979726784,750.827979726784,0.0,0.0,0.0,9449.269292571273
127,2020-09-01,8830.353849505254,8374.494633991164,9859.17026124841,8778.667025416515,8880.57460948638,298.47400410440093,298.47400410440093,298.47400410440093,298.47400410440093,298.47400410440093,298.47400410440093,0.0,0.0,0.0,9128.827853609655
128,2020-10-01,8958.011143047928,8352.823409783508,9763.258131540762,8898.078220294694,9019.040898146692,118.55369288321366,118.55369288321366,118.55369288321366,118.55369288321366,118.55369288321366,118.55369288321366,0.0,0.0,0.0,9076.564835931142
129,2020-11-01,9089.923679708694,7891.445724985641,9342.84579208647,9019.364375774121,9164.690994091583,-456.9274301656229,-456.9274301656229,-456.9274301656229,-456.9274301656229,-456.9274301656229,-456.9274301656229,0.0,0.0,0.0,8632.996249543072
130,2020-12-01,9217.58097325137,7713.040051217818,9206.368171918122,9135.255217351772,9301.536174550562,-738.128292789234,-738.128292789234,-738.128292789234,-738.128292789234,-738.128292789234,-738.128292789234,0.0,0.0,0.0,8479.452680462136
