,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
114,2019-09-01,919.413538971845,869.629375383917,1111.6203026043408,919.413538971845,919.413538971845,70.53545681473302,70.53545681473302,70.53545681473302,70.53545681473302,70.53545681473302,70.53545681473302,0.0,0.0,0.0,989.948995786578
115,2019-10-01,934.1850127834058,921.5008014849321,1154.9501224093347,934.1850127834057,934.1850127834057,103.333065230296,103.333065230296,103.333065230296,103.333065230296,103.333065230296,103.333065230296,0.0,0.0,0.0,1037.5180780137018
116,2019-11-01,949.448869055352,806.9716123796965,1043.0609566513633,949.448869055352,949.448869055352,-19.722602452738357,-19.722602452738357,-19.722602452738357,-19.722602452738357,-19.722602452738357,-19.722602452738357,0.0,0.0,0.0,929.7262666026137
117,2019-12-01,964.2203428669126,682.0164132521397,917.9375919099052,964.2203428669126,964.2203428669126,-162.00877205985938,-162.00877205985938,-162.00877205985938,-162.00877205985938,-162.00877205985938,-162.00877205985938,0.0,0.0,0.0,802.2115708070532
118,2020-01-01,979.4841991388587,729.3573355190986,947.6871598223927,979.4827665017672,979.4841991388587,-140.01980677850477,-140.01980677850477,-140.01980677850477,-140.01980677850477,-140.01980677850477,-140.01980677850477,0.0,0.0,0.0,839.4643923603539
119,2020-02-01,994.7480554108048,740.6585363252452,975.8925422393637,994.4523706488275,994.8610893824379,-135.28370944354154,-135.28370944354154,-135.28370944354154,-135.28370944354154,-135.28370944354154,-135.28370944354154,0.0,0.0,0.0,859.4643459672633
120,2020-03-01,1009.02714676198,857.590056824065,1100.941915164791,1008.3291167047184,1009.5133568282972,-26.288038304941573,-26.288038304941573,-26.288038304941573,-26.288038304941573,-26.288038304941573,-26.288038304941573,0.0,0.0,0.0,982.7391084570385
121,2020-04-01,1024.2910030339262,941.9072046549525,1188.6723192648985,1023.0310424397162,1025.2922815930506,44.39712079817991,44.39712079817991,44.39712079817991,44.39712079817991,44.39712079817991,44.39712079817991,0.0,0.0,0.0,1068.6881238321062
122,2020-05-01,1039.0624768454868,1002.5654892968662,1235.7954167932944,1037.225749583209,1040.7243223730923,81.63873159803678,81.63873159803678,81.63873159803678,81.63873159803678,81.63873159803678,81.63873159803678,0.0,0.0,0.0,1120.7012084435237
123,2020-06-01,1054.3263331174328,989.332028863976,1219.5405126742044,1051.7631131279209,1056.654667122589,48.15556782341625,48.15556782341625,48.15556782341625,48.15556782341625,48.15556782341625,48.15556782341625,0.0,0.0,0.0,1102.481900940849
124,2020-07-01,1069.0978069289934,998.7799124416917,1219.388514394596,1065.78221468122,1072.2685076743944,36.97493251632663,36.97493251632663,36.97493251632663,36.97493251632663,36.97493251632663,36.97493251632663,0.0,0.0,0.0,1106.07273944532
125,2020-08-01,1084.3616632009396,1022.5220854047859,1261.4415048926833,1080.2937833650578,1088.4519481841703,53.491595667354396,53.491595667354396,53.491595667354396,53.491595667354396,53.491595667354396,53.491595667354396,0.0,0.0,0.0,1137.853258868294
126,2020-09-01,1099.6255194728856,1043.46751145585,1283.1622918238718,1094.673975927605,1104.5170309927967,68.78448308097799,68.78448308097799,68.78448308097799,68.78448308097799,68.78448308097799,68.78448308097799,0.0,0.0,0.0,1168.4100025538635
127,2020-10-01,1114.3969932844466,1102.6272117820963,1339.0817026707816,1108.3990985282935,1120.3019833976857,106.673036269852,106.673036269852,106.673036269852,106.673036269852,106.673036269852,106.673036269852,0.0,0.0,0.0,1221.0700295542986
128,2020-11-01,1129.6608495563926,998.1663424107895,1239.6873196016443,1122.4415992880445,1136.584639011305,-14.383896299625762,-14.383896299625762,-14.383896299625762,-14.383896299625762,-14.383896299625762,-14.383896299625762,0.0,0.0,0.0,1115.2769532567668
129,2020-12-01,1144.4323233679531,870.0824943635228,1100.515339371678,1136.167328197193,1152.430196467391,-156.68041349429333,-156.68041349429333,-156.68041349429333,-156.68041349429333,-156.68041349429333,-156.68041349429333,0.0,0.0,0.0,987.7519098736598
