,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
111,2019-03-01,6086.702058002127,4783.153228797435,6686.714878974857,6086.702058002127,6086.702058002127,-352.65925828180974,-352.65925828180974,-352.65925828180974,-352.65925828180974,-352.65925828180974,-352.65925828180974,0.0,0.0,0.0,5734.042799720318
112,2019-04-01,6203.374744185853,4975.329619172931,6839.33611114766,6203.374744185853,6203.374744185853,-349.4820129480476,-349.4820129480476,-349.4820129480476,-349.4820129480476,-349.4820129480476,-349.4820129480476,0.0,0.0,0.0,5853.8927312378055
113,2019-05-01,6316.283795331394,5494.325927607951,7312.115408602414,6316.283795331394,6316.283795331394,116.11899691201518,116.11899691201518,116.11899691201518,116.11899691201518,116.11899691201518,116.11899691201518,0.0,0.0,0.0,6432.402792243409
114,2019-06-01,6432.956481515122,6094.006606778119,7989.376178107645,6432.956481515122,6432.956481515122,570.0095343640933,570.0095343640933,570.0095343640933,570.0095343640933,570.0095343640933,570.0095343640933,0.0,0.0,0.0,7002.966015879215
115,2019-07-01,6545.865532660662,6467.002767610109,8333.473204564609,6545.865532660662,6545.865532660662,873.5840500300187,873.5840500300187,873.5840500300187,873.5840500300187,873.5840500300187,873.5840500300187,0.0,0.0,0.0,7419.4495826906805
116,2019-08-01,6662.53821884439,6826.6959033754165,8677.197243829596,6662.53821884439,6662.53821884439,1089.3155911765803,1089.3155911765803,1089.3155911765803,1089.3155911765803,1089.3155911765803,1089.3155911765803,0.0,0.0,0.0,7751.85381002097
117,2019-09-01,6779.210905028118,6440.783213181962,8314.428250849005,6779.210905028118,6779.210905028118,628.5091855964989,628.5091855964989,628.5091855964989,628.5091855964989,628.5091855964989,628.5091855964989,0.0,0.0,0.0,7407.720090624617
118,2019-10-01,6892.1199561736585,5965.4426492672055,7837.652460697875,6892.1199561736585,6892.1199561736585,-39.04850000574047,-39.04850000574047,-39.04850000574047,-39.04850000574047,-39.04850000574047,-39.04850000574047,0.0,0.0,0.0,6853.071456167918
119,2019-11-01,7008.792642357384,5472.248495910395,7403.710882965509,7008.792642357384,7008.792642357384,-565.1873596328728,-565.1873596328728,-565.1873596328728,-565.1873596328728,-565.1873596328728,-565.1873596328728,0.0,0.0,0.0,6443.605282724511
120,2019-12-01,7121.701693502927,5459.567391248058,7335.861503183774,7121.701693502927,7121.701693502927,-774.3162565677756,-774.3162565677756,-774.3162565677756,-774.3162565677756,-774.3162565677756,-774.3162565677756,0.0,0.0,0.0,6347.385436935151
121,2020-01-01,7238.374379686655,5724.2999902088895,7588.031020854009,7238.374379686655,7238.374379686655,-612.2577506596904,-612.2577506596904,-612.2577506596904,-612.2577506596904,-612.2577506596904,-612.2577506596904,0.0,0.0,0.0,6626.116629026965
122,2020-02-01,7355.047065870378,5521.067120162561,7410.567160381732,7352.864438568068,7356.289908776568,-852.243489617468,-852.243489617468,-852.243489617468,-852.243489617468,-852.243489617468,-852.243489617468,0.0,0.0,0.0,6502.80357625291
123,2020-03-01,7464.192481977736,6228.425904031842,8129.327831629312,7459.077832676131,7468.446187971482,-313.28429345097965,-313.28429345097965,-313.28429345097965,-313.28429345097965,-313.28429345097965,-313.28429345097965,0.0,0.0,0.0,7150.908188526756
124,2020-04-01,7580.865168161464,6362.965268764405,8215.839221894497,7571.424143175425,7589.389572907413,-276.1150722542574,-276.1150722542574,-276.1150722542574,-276.1150722542574,-276.1150722542574,-276.1150722542574,0.0,0.0,0.0,7304.750095907207
125,2020-05-01,7693.774219307004,6899.915642716168,8806.016687346488,7679.192852685576,7707.609898942041,186.8742011165651,186.8742011165651,186.8742011165651,186.8742011165651,186.8742011165651,186.8742011165651,0.0,0.0,0.0,7880.648420423569
126,2020-06-01,7810.446905490732,7385.560064604737,9230.295220516447,7788.993143471837,7829.259509716489,538.8446856186903,538.8446856186903,538.8446856186903,538.8446856186903,538.8446856186903,538.8446856186903,0.0,0.0,0.0,8349.291591109422
127,2020-07-01,7923.355956636276,7818.694573135652,9693.827981035944,7894.628299181637,7948.013149280145,840.4749428642065,840.4749428642065,840.4749428642065,840.4749428642065,840.4749428642065,840.4749428642065,0.0,0.0,0.0,8763.830899500483
128,2020-08-01,8040.028642819999,8102.531287136478,9959.616992638781,8003.978549184547,8072.461838159372,1030.4337288845566,1030.4337288845566,1030.4337288845566,1030.4337288845566,1030.4337288845566,1030.4337288845566,0.0,0.0,0.0,9070.462371704556
129,2020-09-01,8156.701329003727,7809.448944009337,9754.60628242444,8114.14864286621,8196.623299802242,631.8976962765586,631.8976962765586,631.8976962765586,631.8976962765586,631.8976962765586,631.8976962765586,0.0,0.0,0.0,8788.599025280286
130,2020-10-01,8269.61038014927,7306.270873939912,9195.501066350924,8219.60175105918,8317.378345970661,-31.722859462395377,-31.722859462395377,-31.722859462395377,-31.722859462395377,-31.722859462395377,-31.722859462395377,0.0,0.0,0.0,8237.887520686874
131,2020-11-01,8386.283066332995,6980.798562666809,8738.252878231577,8328.490079085328,8443.255559338304,-513.6228651011705,-513.6228651011705,-513.6228651011705,-513.6228651011705,-513.6228651011705,-513.6228651011705,0.0,0.0,0.0,7872.660201231824
132,2020-12-01,8499.192117478535,6820.738819716893,8721.72710928164,8432.132366313832,8563.896808502157,-745.1053508605384,-745.1053508605384,-745.1053508605384,-745.1053508605384,-745.1053508605384,-745.1053508605384,0.0,0.0,0.0,7754.086766617997
