,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
112,2018-10-01,2694.982490460235,2625.2916246541736,3503.331112649693,2694.982490460235,2694.982490460235,372.34550972019554,372.34550972019554,372.34550972019554,372.34550972019554,372.34550972019554,372.34550972019554,0.0,0.0,0.0,3067.3280001804305
113,2018-11-01,2759.9913367692825,2143.9306997274407,3054.333641962865,2759.9913367692825,2759.9913367692825,-145.19228638974562,-145.19228638974562,-145.19228638974562,-145.19228638974562,-145.19228638974562,-145.19228638974562,0.0,0.0,0.0,2614.7990503795368
114,2018-12-01,2822.903123519975,1936.6760946990196,2828.6255647395865,2822.903123519975,2822.903123519975,-451.6343566282819,-451.6343566282819,-451.6343566282819,-451.6343566282819,-451.6343566282819,-451.6343566282819,0.0,0.0,0.0,2371.2687668916933
115,2019-01-01,2887.9119698290233,1992.468801657674,2911.192901032083,2887.9119698290233,2887.9119698290233,-413.7564029253619,-413.7564029253619,-413.7564029253619,-413.7564029253619,-413.7564029253619,-413.7564029253619,0.0,0.0,0.0,2474.1555669036616
116,2019-02-01,2952.9208161380707,2033.693880118947,2954.306126861084,2952.92081613807,2952.92081613807,-453.20566662980673,-453.20566662980673,-453.20566662980673,-453.20566662980673,-453.20566662980673,-453.20566662980673,0.0,0.0,0.0,2499.715149508264
117,2019-03-01,3011.63848377205,2293.5390007939686,3302.2560848311314,3011.63848377205,3011.63848377205,-200.80644516945335,-200.80644516945335,-200.80644516945335,-200.80644516945335,-200.80644516945335,-200.80644516945335,0.0,0.0,0.0,2810.832038602597
118,2019-04-01,3076.6473300810985,2547.623969001918,3524.6294577983786,3076.6473300810985,3076.6473300810985,-18.77628731763191,-18.77628731763191,-18.77628731763191,-18.77628731763191,-18.77628731763191,-18.77628731763191,0.0,0.0,0.0,3057.8710427634664
119,2019-05-01,3139.55911683179,2898.856815883123,3843.571338210738,3139.5591168317906,3139.5591168317906,221.9577536299503,221.9577536299503,221.9577536299503,221.9577536299503,221.9577536299503,221.9577536299503,0.0,0.0,0.0,3361.5168704617404
120,2019-06-01,3204.5679631408384,2938.6931619018633,3871.466557431332,3204.5679631408384,3204.5679631408384,186.08331992586557,186.08331992586557,186.08331992586557,186.08331992586557,186.08331992586557,186.08331992586557,0.0,0.0,0.0,3390.651283066704
121,2019-07-01,3267.47974989153,2907.7638523399733,3851.183949192176,3267.47974989153,3267.47974989153,116.7625943894673,116.7625943894673,116.7625943894673,116.7625943894673,116.7625943894673,116.7625943894673,0.0,0.0,0.0,3384.2423442809973
122,2019-08-01,3332.488596200579,3071.0093011957747,3990.618702282171,3332.488596200579,3332.488596200579,203.52478568382878,203.52478568382878,203.52478568382878,203.52478568382878,203.52478568382878,203.52478568382878,0.0,0.0,0.0,3536.013381884408
123,2019-09-01,3397.4974425096266,3230.76632642259,4153.074424843092,3397.4974425096266,3397.4974425096266,305.3029811005661,305.3029811005661,305.3029811005661,305.3029811005661,305.3029811005661,305.3029811005661,0.0,0.0,0.0,3702.800423610193
124,2019-10-01,3460.409229260318,3405.6923404292515,4317.998237551953,3460.409229260318,3460.409229260318,384.73907339040534,384.73907339040534,384.73907339040534,384.73907339040534,384.73907339040534,384.73907339040534,0.0,0.0,0.0,3845.1483026507235
125,2019-11-01,3525.4180755693674,2877.691180191923,3843.3756612108637,3525.4180755693674,3525.4180755693674,-163.57447831243346,-163.57447831243346,-163.57447831243346,-163.57447831243346,-163.57447831243346,-163.57447831243346,0.0,0.0,0.0,3361.843597256934
126,2019-12-01,3588.329862320059,2639.793123956015,3583.221051585733,3588.329862320059,3588.329862320059,-472.6430987030013,-472.6430987030013,-472.6430987030013,-472.6430987030013,-472.6430987030013,-472.6430987030013,0.0,0.0,0.0,3115.6867636170577
127,2020-01-01,3653.3387086291073,2814.2098796013433,3758.5409259221688,3653.3387086291073,3653.339066274794,-393.1187860809008,-393.1187860809008,-393.1187860809008,-393.1187860809008,-393.1187860809008,-393.1187860809008,0.0,0.0,0.0,3260.2199225482063
128,2020-02-01,3718.3475549381565,2841.3107236438586,3741.6743176713876,3717.3671389364094,3719.8543975941147,-429.4610688500167,-429.4610688500167,-429.4610688500167,-429.4610688500167,-429.4610688500167,-429.4610688500167,0.0,0.0,0.0,3288.88648608814
129,2020-03-01,3779.162282130491,3195.804770629013,4075.7375628610025,3776.3958603736974,3782.4636434242043,-142.47274440774865,-142.47274440774865,-142.47274440774865,-142.47274440774865,-142.47274440774865,-142.47274440774865,0.0,0.0,0.0,3636.6895377227424
130,2020-04-01,3844.171128439539,3450.6421846950007,4377.808617242165,3839.001120029363,3849.4617203309176,36.045080171756894,36.045080171756894,36.045080171756894,36.045080171756894,36.045080171756894,36.045080171756894,0.0,0.0,0.0,3880.216208611296
131,2020-05-01,3907.08291519023,3630.230105955799,4526.164707098818,3898.61505514113,3914.696507946606,189.73359360939733,189.73359360939733,189.73359360939733,189.73359360939733,189.73359360939733,189.73359360939733,0.0,0.0,0.0,4096.816508799628
132,2020-06-01,3972.091761499279,3675.797558169966,4574.5211689802545,3959.523975582327,3983.391553721204,149.19025542865776,149.19025542865776,149.19025542865776,149.19025542865776,149.19025542865776,149.19025542865776,0.0,0.0,0.0,4121.282016927937
133,2020-07-01,4035.0035482499716,3748.4160014058943,4655.96883457555,4018.630551159416,4049.754314314778,166.21671809636084,166.21671809636084,166.21671809636084,166.21671809636084,166.21671809636084,166.21671809636084,0.0,0.0,0.0,4201.220266346332
134,2020-08-01,4100.012394559018,3813.740430569496,4793.908524243888,4080.783216682398,4118.49294608713,229.1263035672509,229.1263035672509,229.1263035672509,229.1263035672509,229.1263035672509,229.1263035672509,0.0,0.0,0.0,4329.1386981262685
135,2020-09-01,4165.021240868067,3912.6409666562404,4862.539126920936,4142.001382652314,4188.447961556891,241.4076564444736,241.4076564444736,241.4076564444736,241.4076564444736,241.4076564444736,241.4076564444736,0.0,0.0,0.0,4406.428897312541
136,2020-10-01,4227.933027618759,4088.39754870434,5025.525931246809,4200.469865250577,4255.401696825371,345.316228319009,345.316228319009,345.316228319009,345.316228319009,345.316228319009,345.316228319009,0.0,0.0,0.0,4573.249255937768
137,2020-11-01,4292.941873927806,3703.3178193103913,4639.128750765208,4259.502205017594,4325.255457050992,-109.78996940418473,-109.78996940418473,-109.78996940418473,-109.78996940418473,-109.78996940418473,-109.78996940418473,0.0,0.0,0.0,4183.151904523622
138,2020-12-01,4355.853660678499,3477.32187450796,4414.872657720251,4317.783309280683,4393.170896637851,-407.55997386523035,-407.55997386523035,-407.55997386523035,-407.55997386523035,-407.55997386523035,-407.55997386523035,0.0,0.0,0.0,3948.293686813269
