,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
112,2018-07-01,5728.331308811784,5061.909305522701,6294.584909693723,5728.331308811784,5728.331308811784,-32.55972435570528,-32.55972435570528,-32.55972435570528,-32.55972435570528,-32.55972435570528,-32.55972435570528,0.0,0.0,0.0,5695.771584456079
113,2018-08-01,5893.538577643907,5061.036633698766,6248.628095943659,5893.538577643907,5893.538577643907,-243.721661406452,-243.721661406452,-243.721661406452,-243.721661406452,-243.721661406452,-243.721661406452,0.0,0.0,0.0,5649.816916237455
114,2018-09-01,6058.745846476028,5546.53286376186,6747.553158790435,6058.745846476028,6058.745846476028,84.92411651545709,84.92411651545709,84.92411651545709,84.92411651545709,84.92411651545709,84.92411651545709,0.0,0.0,0.0,6143.669962991486
115,2018-10-01,6218.623848571634,6177.449857211694,7334.896134595198,6218.623848571634,6218.623848571634,555.8397872505051,555.8397872505051,555.8397872505051,555.8397872505051,555.8397872505051,555.8397872505051,0.0,0.0,0.0,6774.463635822139
116,2018-11-01,6383.831117403755,5766.73540081397,6935.725489342396,6383.831117403755,6383.831117403755,-14.543097916214466,-14.543097916214466,-14.543097916214466,-14.543097916214466,-14.543097916214466,-14.543097916214466,0.0,0.0,0.0,6369.288019487541
117,2018-12-01,6543.709119499357,5149.097320685391,6330.358166682992,6543.709119499357,6543.709119499357,-776.801207633735,-776.801207633735,-776.801207633735,-776.801207633735,-776.801207633735,-776.801207633735,0.0,0.0,0.0,5766.907911865623
118,2019-01-01,6708.916388331482,5754.66138901555,6931.550349299804,6708.916388331482,6708.916388331482,-373.01540581112533,-373.01540581112533,-373.01540581112533,-373.01540581112533,-373.01540581112533,-373.01540581112533,0.0,0.0,0.0,6335.900982520357
119,2019-02-01,6874.123657163604,6020.452165329699,7206.94116702893,6874.123657163604,6874.123657163604,-276.6294004286338,-276.6294004286338,-276.6294004286338,-276.6294004286338,-276.6294004286338,-276.6294004286338,0.0,0.0,0.0,6597.49425673497
120,2019-03-01,7023.343125786168,7137.146593171214,8342.228338722778,7023.3431257861685,7023.3431257861685,720.8440196045141,720.8440196045141,720.8440196045141,720.8440196045141,720.8440196045141,720.8440196045141,0.0,0.0,0.0,7744.1871453906815
121,2019-04-01,7188.550394618289,7110.040937872458,8275.546697133173,7188.550394618289,7188.550394618289,483.45204702301527,483.45204702301527,483.45204702301527,483.45204702301527,483.45204702301527,483.45204702301527,0.0,0.0,0.0,7672.002441641304
122,2019-05-01,7348.42839671389,7053.282027741411,8267.65006303377,7348.42839671389,7348.42839671389,279.41763870956595,279.41763870956595,279.41763870956595,279.41763870956595,279.41763870956595,279.41763870956595,0.0,0.0,0.0,7627.846035423456
123,2019-06-01,7513.635665546016,6794.380909465416,8017.949896904738,7513.635665546016,7513.635665546016,-120.80529390746489,-120.80529390746489,-120.80529390746489,-120.80529390746489,-120.80529390746489,-120.80529390746489,0.0,0.0,0.0,7392.830371638551
124,2019-07-01,7673.513667641617,7022.792613881559,8199.674462570385,7673.513667641617,7673.513667641617,-66.67860120332236,-66.67860120332236,-66.67860120332236,-66.67860120332236,-66.67860120332236,-66.67860120332236,0.0,0.0,0.0,7606.835066438294
125,2019-08-01,7838.720936473742,6992.410366008012,8099.43602317713,7838.720936473743,7838.720936473743,-278.45976616985257,-278.45976616985257,-278.45976616985257,-278.45976616985257,-278.45976616985257,-278.45976616985257,0.0,0.0,0.0,7560.261170303889
126,2019-09-01,8003.928205305863,7613.441544978476,8752.960445651051,8003.928205305863,8003.928205305863,155.14859224795467,155.14859224795467,155.14859224795467,155.14859224795467,155.14859224795467,155.14859224795467,0.0,0.0,0.0,8159.076797553818
127,2019-10-01,8163.806207401465,8127.897813070228,9313.612393770281,8163.806207401465,8163.806207401465,583.2919700679016,583.2919700679016,583.2919700679016,583.2919700679016,583.2919700679016,583.2919700679016,0.0,0.0,0.0,8747.098177469366
128,2019-11-01,8329.013476233591,7770.297648326892,8999.984531271344,8329.013476233591,8329.013476233591,56.7286693795102,56.7286693795102,56.7286693795102,56.7286693795102,56.7286693795102,56.7286693795102,0.0,0.0,0.0,8385.742145613101
129,2019-12-01,8488.891478329191,7014.872481422924,8171.527583827029,8488.891478329191,8488.891478329191,-889.8634853440411,-889.8634853440411,-889.8634853440411,-889.8634853440411,-889.8634853440411,-889.8634853440411,0.0,0.0,0.0,7599.02799298515
130,2020-01-01,8654.098747161317,7648.175554014089,8838.45717418576,8654.098747161317,8654.098747161317,-403.38711937420226,-403.38711937420226,-403.38711937420226,-403.38711937420226,-403.38711937420226,-403.38711937420226,0.0,0.0,0.0,8250.711627787116
131,2020-02-01,8819.306015993438,7865.551494369119,9072.78698405207,8816.814604224106,8821.797689741492,-319.03657172124576,-319.03657172124576,-319.03657172124576,-319.03657172124576,-319.03657172124576,-319.03657172124576,0.0,0.0,0.0,8500.269444272191
132,2020-03-01,8973.854751352519,8725.677282139859,10006.208571779232,8967.078304203382,8980.855110490746,425.8072304226235,425.8072304226235,425.8072304226235,425.8072304226235,425.8072304226235,425.8072304226235,0.0,0.0,0.0,9399.661981775143
133,2020-04-01,9139.062020184645,8894.224413254302,10076.38307935951,9126.766522293325,9152.198910663114,377.1386751834585,377.1386751834585,377.1386751834585,377.1386751834585,377.1386751834585,377.1386751834585,0.0,0.0,0.0,9516.200695368103
134,2020-05-01,9298.940022280243,9106.428958719043,10281.966491643776,9280.406269280289,9319.148513217873,381.30489776101024,381.30489776101024,381.30489776101024,381.30489776101024,381.30489776101024,381.30489776101024,0.0,0.0,0.0,9680.244920041254
135,2020-06-01,9464.147291112367,8813.557015467564,10004.134183125878,9436.942904124448,9492.194339861018,-40.70820884351374,-40.70820884351374,-40.70820884351374,-40.70820884351374,-40.70820884351374,-40.70820884351374,0.0,0.0,0.0,9423.439082268853
136,2020-07-01,9624.025293207973,9041.361544344474,10275.279770022376,9587.494344106233,9659.91732145831,37.16023843683847,37.16023843683847,37.16023843683847,37.16023843683847,37.16023843683847,37.16023843683847,0.0,0.0,0.0,9661.18553164481
137,2020-08-01,9789.23256204009,8940.92099268573,10201.74769096255,9742.739130638054,9834.11917744209,-167.68958270126663,-167.68958270126663,-167.68958270126663,-167.68958270126663,-167.68958270126663,-167.68958270126663,0.0,0.0,0.0,9621.542979338823
138,2020-09-01,9954.439830872216,9296.777447891458,10489.450922902759,9898.743534311106,10011.94200085116,-51.054568591408575,-51.054568591408575,-51.054568591408575,-51.054568591408575,-51.054568591408575,-51.054568591408575,0.0,0.0,0.0,9903.385262280806
139,2020-10-01,10114.317832967821,10008.50414638863,11241.522426503821,10048.104381565263,10180.32870431366,498.84298598161155,498.84298598161155,498.84298598161155,498.84298598161155,498.84298598161155,498.84298598161155,0.0,0.0,0.0,10613.160818949433
140,2020-11-01,10279.525101799938,9484.474281250881,10762.141553575635,10202.89934985795,10355.237022066201,-164.7302438392225,-164.7302438392225,-164.7302438392225,-164.7302438392225,-164.7302438392225,-164.7302438392225,0.0,0.0,0.0,10114.794857960716
141,2020-12-01,10439.403103895544,9288.778138775608,10485.373070101146,10352.600089569565,10527.392524427807,-554.9362442698965,-554.9362442698965,-554.9362442698965,-554.9362442698965,-554.9362442698965,-554.9362442698965,0.0,0.0,0.0,9884.466859625647
