,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
112,2018-09-01,3397.3377313509436,3164.8276785219173,4029.915894549613,3397.3377313509436,3397.3377313509436,205.38229137976433,205.38229137976433,205.38229137976433,205.38229137976433,205.38229137976433,205.38229137976433,0.0,0.0,0.0,3602.720022730708
113,2018-10-01,3507.6880524414196,3202.987460699813,4081.6403990503854,3507.6880524414196,3507.6880524414196,135.21384733799303,135.21384733799303,135.21384733799303,135.21384733799303,135.21384733799303,135.21384733799303,0.0,0.0,0.0,3642.901899779413
114,2018-11-01,3621.7167175682407,2879.812883137104,3779.9958079492694,3621.7167175682407,3621.7167175682407,-282.7167031170081,-282.7167031170081,-282.7167031170081,-282.7167031170081,-282.7167031170081,-282.7167031170081,0.0,0.0,0.0,3339.000014451233
115,2018-12-01,3732.067038658714,2874.828955182909,3734.1795450931522,3732.067038658714,3732.067038658714,-423.39459489131366,-423.39459489131366,-423.39459489131366,-423.39459489131366,-423.39459489131366,-423.39459489131366,0.0,0.0,0.0,3308.6724437674
116,2019-01-01,3846.095703785538,3238.469590855972,4066.9309369732764,3846.095703785538,3846.095703785538,-198.60776942357668,-198.60776942357668,-198.60776942357668,-198.60776942357668,-198.60776942357668,-198.60776942357668,0.0,0.0,0.0,3647.487934361961
117,2019-02-01,3960.124368912359,3198.7614102102325,4128.329133436652,3960.1243689123585,3960.1243689123585,-313.4642426374773,-313.4642426374773,-313.4642426374773,-313.4642426374773,-313.4642426374773,-313.4642426374773,0.0,0.0,0.0,3646.660126274882
118,2019-03-01,4063.118001930134,3532.992181522545,4452.503392784818,4063.118001930134,4063.118001930134,-72.40486056968626,-72.40486056968626,-72.40486056968626,-72.40486056968626,-72.40486056968626,-72.40486056968626,0.0,0.0,0.0,3990.713141360448
119,2019-04-01,4177.146667056955,3664.6624447749364,4537.427263476932,4177.146667056955,4177.146667056955,-81.88455358754442,-81.88455358754442,-81.88455358754442,-81.88455358754442,-81.88455358754442,-81.88455358754442,0.0,0.0,0.0,4095.262113469411
120,2019-05-01,4287.496988147428,3923.139901323714,4772.553507067292,4287.496988147428,4287.496988147428,78.3328297448004,78.3328297448004,78.3328297448004,78.3328297448004,78.3328297448004,78.3328297448004,0.0,0.0,0.0,4365.829817892229
121,2019-06-01,4401.525653274252,4131.999312744354,5030.825002491065,4401.525653274252,4401.525653274252,178.40178584431607,178.40178584431607,178.40178584431607,178.40178584431607,178.40178584431607,178.40178584431607,0.0,0.0,0.0,4579.927439118568
122,2019-07-01,4511.875974364725,4364.362033586736,5213.774596008216,4511.875974364725,4511.875974364725,277.9063784860755,277.9063784860755,277.9063784860755,277.9063784860755,277.9063784860755,277.9063784860755,0.0,0.0,0.0,4789.782352850801
123,2019-08-01,4625.9046394915495,4431.069407339681,5332.994419343354,4625.9046394915495,4625.9046394915495,254.72064626062254,254.72064626062254,254.72064626062254,254.72064626062254,254.72064626062254,254.72064626062254,0.0,0.0,0.0,4880.625285752172
124,2019-09-01,4739.93330461837,4520.0295954864405,5389.788170537107,4739.93330461837,4739.93330461837,216.38887523444464,216.38887523444464,216.38887523444464,216.38887523444464,216.38887523444464,216.38887523444464,0.0,0.0,0.0,4956.322179852815
125,2019-10-01,4850.283625708843,4590.960283603868,5438.981923695581,4850.283625708843,4850.283625708843,149.22947803654935,149.22947803654935,149.22947803654935,149.22947803654935,149.22947803654935,149.22947803654935,0.0,0.0,0.0,4999.513103745392
126,2019-11-01,4964.312290835667,4201.170805563783,5079.33320756441,4964.312290835667,4964.312290835667,-290.634813811412,-290.634813811412,-290.634813811412,-290.634813811412,-290.634813811412,-290.634813811412,0.0,0.0,0.0,4673.6774770242555
127,2019-12-01,5074.66261192614,4176.710294836078,5057.511979211401,5074.66261192614,5074.66261192614,-455.97716392514525,-455.97716392514525,-455.97716392514525,-455.97716392514525,-455.97716392514525,-455.97716392514525,0.0,0.0,0.0,4618.685448000995
128,2020-01-01,5188.691277052964,4534.274619676295,5415.390997470775,5188.672687818234,5188.691277052964,-192.23104336423418,-192.23104336423418,-192.23104336423418,-192.23104336423418,-192.23104336423418,-192.23104336423418,0.0,0.0,0.0,4996.46023368873
129,2020-02-01,5302.719942179788,4579.391917159449,5463.571347087913,5300.6162957536035,5303.81466729828,-282.3500455244505,-282.3500455244505,-282.3500455244505,-282.3500455244505,-282.3500455244505,-282.3500455244505,0.0,0.0,0.0,5020.3698966553375
130,2020-03-01,5409.391919233911,4905.688919501274,5764.0519318528,5403.698653813095,5413.175894247929,-57.211279755181906,-57.211279755181906,-57.211279755181906,-57.211279755181906,-57.211279755181906,-57.211279755181906,0.0,0.0,0.0,5352.180639478729
131,2020-04-01,5523.420584360734,5050.64047494213,5931.657192803468,5512.756843379575,5531.824114483804,-38.0244404619884,-38.0244404619884,-38.0244404619884,-38.0244404619884,-38.0244404619884,-38.0244404619884,0.0,0.0,0.0,5485.396143898746
132,2020-05-01,5633.770905451205,5318.673664918953,6163.296857005807,5617.084570436214,5646.625462683244,91.49982302701628,91.49982302701628,91.49982302701628,91.49982302701628,91.49982302701628,91.49982302701628,0.0,0.0,0.0,5725.270728478222
133,2020-06-01,5747.799570578029,5505.341825399146,6335.280228699467,5724.7726244500145,5766.160775533369,184.31406098744853,184.31406098744853,184.31406098744853,184.31406098744853,184.31406098744853,184.31406098744853,0.0,0.0,0.0,5932.113631565477
134,2020-07-01,5858.149891668502,5686.782628594903,6553.055704489112,5828.725650463328,5883.454435975924,281.8375339621468,281.8375339621468,281.8375339621468,281.8375339621468,281.8375339621468,281.8375339621468,0.0,0.0,0.0,6139.987425630649
135,2020-08-01,5972.178556795323,5795.581294390917,6697.040779214996,5933.920550324183,6005.271978817543,248.248521154016,248.248521154016,248.248521154016,248.248521154016,248.248521154016,248.248521154016,0.0,0.0,0.0,6220.427077949339
136,2020-09-01,6086.207221922146,5832.180172731888,6675.68988138375,6039.83183905297,6128.150834458247,183.5991078151313,183.5991078151313,183.5991078151313,183.5991078151313,183.5991078151313,183.5991078151313,0.0,0.0,0.0,6269.806329737277
137,2020-10-01,6196.55754301262,5858.0962261359655,6702.994514678623,6142.028063393695,6244.874448625498,105.61746489959909,105.61746489959909,105.61746489959909,105.61746489959909,105.61746489959909,105.61746489959909,0.0,0.0,0.0,6302.175007912219
138,2020-11-01,6310.586208139441,5585.4716338121325,6510.279811171114,6247.473246749665,6367.841198204943,-268.7222906515955,-268.7222906515955,-268.7222906515955,-268.7222906515955,-268.7222906515955,-268.7222906515955,0.0,0.0,0.0,6041.863917487845
139,2020-12-01,6420.936529229917,5624.483929275359,6439.781473653213,6347.176998559474,6486.101119033109,-357.0104690389256,-357.0104690389256,-357.0104690389256,-357.0104690389256,-357.0104690389256,-357.0104690389256,0.0,0.0,0.0,6063.926060190992
