,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
112,2018-07-01,5389.941344373101,4955.928348957655,6775.42146058836,5389.941344373101,5389.941344373101,484.1020029267463,484.1020029267463,484.1020029267463,484.1020029267463,484.1020029267463,484.1020029267463,0.0,0.0,0.0,5874.0433472998475
113,2018-08-01,5564.7567003115755,5005.783859854217,6957.745892659045,5564.7567003115755,5564.7567003115755,430.89498351730174,430.89498351730174,430.89498351730174,430.89498351730174,430.89498351730174,430.89498351730174,0.0,0.0,0.0,5995.651683828877
114,2018-09-01,5739.572056250045,5296.511215959897,7248.422723429594,5739.572056250045,5739.572056250045,513.7504851589564,513.7504851589564,513.7504851589564,513.7504851589564,513.7504851589564,513.7504851589564,0.0,0.0,0.0,6253.322541409001
115,2018-10-01,5908.748207158246,5521.493213904998,7377.397574657876,5908.748207158246,5908.748207158246,561.0996553515989,561.0996553515989,561.0996553515989,561.0996553515989,561.0996553515989,561.0996553515989,0.0,0.0,0.0,6469.847862509845
116,2018-11-01,6083.563563096716,4742.549626701769,6662.237944334464,6083.563563096716,6083.563563096716,-333.04041789895524,-333.04041789895524,-333.04041789895524,-333.04041789895524,-333.04041789895524,-333.04041789895524,0.0,0.0,0.0,5750.523145197761
117,2018-12-01,6252.739714004915,4613.540166668982,6475.083640449352,6252.739714004915,6252.739714004915,-718.1029363717649,-718.1029363717649,-718.1029363717649,-718.1029363717649,-718.1029363717649,-718.1029363717649,0.0,0.0,0.0,5534.63677763315
118,2019-01-01,6427.55506994339,4726.953743210512,6654.408387290241,6427.55506994339,6427.55506994339,-767.4267090030428,-767.4267090030428,-767.4267090030428,-767.4267090030428,-767.4267090030428,-767.4267090030428,0.0,0.0,0.0,5660.128360940347
119,2019-02-01,6602.370425881859,4708.541415216707,6680.248245919383,6602.370425881858,6602.370425881858,-909.8778571417504,-909.8778571417504,-909.8778571417504,-909.8778571417504,-909.8778571417504,-909.8778571417504,0.0,0.0,0.0,5692.492568740108
120,2019-03-01,6760.268166729514,5467.987549831284,7410.9611035297485,6760.268166729514,6760.268166729514,-345.9661662092256,-345.9661662092256,-345.9661662092256,-345.9661662092256,-345.9661662092256,-345.9661662092256,0.0,0.0,0.0,6414.302000520288
121,2019-04-01,6935.083522667983,5782.111843277912,7653.910190346274,6935.083522667983,6935.083522667983,-250.02746063461242,-250.02746063461242,-250.02746063461242,-250.02746063461242,-250.02746063461242,-250.02746063461242,0.0,0.0,0.0,6685.056062033371
122,2019-05-01,7104.259673576183,6440.388800211157,8385.647714813036,7104.259673576183,7104.259673576183,341.0880975894895,341.0880975894895,341.0880975894895,341.0880975894895,341.0880975894895,341.0880975894895,0.0,0.0,0.0,7445.347771165672
123,2019-06-01,7279.0750295146545,7018.9436701560035,8890.852476728833,7279.0750295146545,7279.0750295146545,643.8882528721215,643.8882528721215,643.8882528721215,643.8882528721215,643.8882528721215,643.8882528721215,0.0,0.0,0.0,7922.963282386776
124,2019-07-01,7448.251180422856,6948.37548989694,8895.170709923297,7448.251180422856,7448.251180422856,465.00728549702274,465.00728549702274,465.00728549702274,465.00728549702274,465.00728549702274,465.00728549702274,0.0,0.0,0.0,7913.258465919879
125,2019-08-01,7623.066536361325,7087.229506085212,8959.560064652147,7623.066536361325,7623.066536361325,420.83318089972795,420.83318089972795,420.83318089972795,420.83318089972795,420.83318089972795,420.83318089972795,0.0,0.0,0.0,8043.899717261053
126,2019-09-01,7797.8818922998,7444.506370629286,9355.911714484315,7797.8818922998,7797.8818922998,531.1977755140626,531.1977755140626,531.1977755140626,531.1977755140626,531.1977755140626,531.1977755140626,0.0,0.0,0.0,8329.079667813863
127,2019-10-01,7967.058043207994,7560.100787761578,9498.980152769127,7967.058043207994,7967.058043207994,585.1281962302559,585.1281962302559,585.1281962302559,585.1281962302559,585.1281962302559,585.1281962302559,0.0,0.0,0.0,8552.18623943825
128,2019-11-01,8141.873399146468,6759.701434564558,8744.294304591274,8141.873399146468,8141.873399146468,-375.0531797968569,-375.0531797968569,-375.0531797968569,-375.0531797968569,-375.0531797968569,-375.0531797968569,0.0,0.0,0.0,7766.820219349611
129,2019-12-01,8311.049550054668,6622.187345642317,8564.895649227667,8311.049550054668,8311.049550054668,-724.1410942296309,-724.1410942296309,-724.1410942296309,-724.1410942296309,-724.1410942296309,-724.1410942296309,0.0,0.0,0.0,7586.908455825037
130,2020-01-01,8485.864905993141,6734.997515570217,8767.66402229144,8485.864905993141,8485.864905993141,-740.3741030331134,-740.3741030331134,-740.3741030331134,-740.3741030331134,-740.3741030331134,-740.3741030331134,0.0,0.0,0.0,7745.490802960028
131,2020-02-01,8660.680261931615,6827.719737617258,8784.590350298915,8658.624003213683,8662.927856763614,-877.2377287277292,-877.2377287277292,-877.2377287277292,-877.2377287277292,-877.2377287277292,-877.2377287277292,0.0,0.0,0.0,7783.442533203885
132,2020-03-01,8824.217207809535,7587.278331536638,9564.241935485696,8817.307053404344,8830.890141494348,-261.5205023994898,-261.5205023994898,-261.5205023994898,-261.5205023994898,-261.5205023994898,-261.5205023994898,0.0,0.0,0.0,8562.696705410046
133,2020-04-01,8999.03256374801,7872.852016066685,9848.22479405163,8985.894943403397,9010.64861884506,-142.8679514311367,-142.8679514311367,-142.8679514311367,-142.8679514311367,-142.8679514311367,-142.8679514311367,0.0,0.0,0.0,8856.164612316872
134,2020-05-01,9168.208714656204,8520.629638813925,10414.001669544712,9147.891799493302,9187.091636643549,321.59920476914965,321.59920476914965,321.59920476914965,321.59920476914965,321.59920476914965,321.59920476914965,0.0,0.0,0.0,9489.807919425353
135,2020-06-01,9343.024070594678,8828.886779768965,10826.515670367686,9315.128711434225,9370.950540260548,546.0624184990778,546.0624184990778,546.0624184990778,546.0624184990778,546.0624184990778,546.0624184990778,0.0,0.0,0.0,9889.086489093756
136,2020-07-01,9512.200221502882,9085.10228542314,10969.800876793444,9474.302352663144,9549.911814953133,520.8999453733131,520.8999453733131,520.8999453733131,520.8999453733131,520.8999453733131,520.8999453733131,0.0,0.0,0.0,10033.100166876196
137,2020-08-01,9687.015577441347,9181.692634699328,11040.95795700336,9640.481262624067,9735.076059283618,452.2598348932036,452.2598348932036,452.2598348932036,452.2598348932036,452.2598348932036,452.2598348932036,0.0,0.0,0.0,10139.275412334551
138,2020-09-01,9861.830933379822,9429.077170715895,11345.780792588137,9803.50905782421,9920.701484274066,479.69751598573947,479.69751598573947,479.69751598573947,479.69751598573947,479.69751598573947,479.69751598573947,0.0,0.0,0.0,10341.528449365562
139,2020-10-01,10031.007084288021,9520.241488034877,11494.96152540125,9959.560671358593,10104.338023194108,509.99201540688847,509.99201540688847,509.99201540688847,509.99201540688847,509.99201540688847,509.99201540688847,0.0,0.0,0.0,10540.99909969491
140,2020-11-01,10205.82244022649,8990.090907182635,10877.231028456381,10115.299005217379,10292.176787253702,-249.9385552941239,-249.9385552941239,-249.9385552941239,-249.9385552941239,-249.9385552941239,-249.9385552941239,0.0,0.0,0.0,9955.883884932366
141,2020-12-01,10374.998591134694,8750.009707260378,10719.93779149591,10269.572926126635,10479.135470991505,-702.6569111515623,-702.6569111515623,-702.6569111515623,-702.6569111515623,-702.6569111515623,-702.6569111515623,0.0,0.0,0.0,9672.341679983132
